,zip code,ward,theft,license death,year
8362,60657,44.0,126158.0,1,2012
8363,60613,46.0,61051.0,1,2012
8364,60632,14.0,70187.0,0,2012
8365,60629,23.0,69187.0,0,2012
8366,60634,38.0,47811.0,0,2012
8367,60639,35.0,65114.0,0,2012
8368,60632,12.0,70187.0,0,2012
8369,60634,38.0,47811.0,0,2012
8370,60657,32.0,126158.0,0,2012
8371,60646,39.0,4069.0,0,2012
8372,60634,38.0,47811.0,0,2012
8373,60606,42.0,16274.0,0,2012
8374,60603,42.0,16275.0,0,2012
8375,60649,5.0,67146.0,0,2012
8376,60622,2.0,74266.0,0,2012
8377,60616,3.0,60020.0,1,2012
8378,60606,42.0,16274.0,0,2012
8379,60652,18.0,54933.0,0,2012
8380,60657,32.0,126158.0,0,2012
8381,60629,16.0,69187.0,0,2012
8382,60611,42.0,115982.0,0,2012
8383,60654,42.0,62066.0,0,2012
8384,60643,19.0,53924.0,0,2012
8385,60639,36.0,65114.0,0,2012
8386,60601,42.0,32555.0,0,2012
8387,60637,5.0,91557.0,0,2012
8388,60639,35.0,65114.0,0,2012
8389,60632,22.0,70187.0,0,2012
8390,60610,42.0,36628.0,0,2012
8391,60644,28.0,60023.0,0,2012
8392,60629,13.0,69187.0,0,2012
8393,60608,28.0,53923.0,0,2012
8394,60641,45.0,60023.0,0,2012
8395,60619,9.0,103775.0,0,2012
8396,60630,45.0,28482.0,0,2012
8397,60620,17.0,110885.0,0,2012
8398,60661,42.0,22387.0,1,2012
8399,60617,10.0,85446.0,0,2012
8400,60606,42.0,16274.0,0,2012
8401,60607,27.0,61038.0,0,2012
8402,60623,12.0,83426.0,0,2012
8403,60657,44.0,126158.0,0,2012
8404,60618,33.0,66134.0,0,2012
8405,60626,49.0,23398.0,0,2012
8406,60636,16.0,108864.0,0,2012
8407,60639,36.0,65114.0,0,2012
8408,60629,23.0,69187.0,1,2012
8409,60609,12.0,56974.0,0,2012
8410,60631,41.0,7121.0,0,2012
8411,60633,10.0,7125.0,0,2012
8412,60628,34.0,92578.0,0,2012
8413,60657,44.0,126158.0,0,2012
8414,60637,6.0,91557.0,0,2012
8415,60643,19.0,53924.0,0,2012
8416,60639,36.0,65114.0,0,2012
8417,60640,40.0,74273.0,0,2012
8418,60608,11.0,53923.0,0,2012
8419,60602,42.0,65105.0,0,2012
8420,60618,35.0,66134.0,0,2012
8421,60647,1.0,90549.0,0,2012
8422,60638,23.0,30522.0,0,2012
8423,60610,42.0,36628.0,0,2012
8424,60605,4.0,46795.0,0,2012
8425,60651,26.0,84444.0,0,2012
8426,60640,40.0,74273.0,0,2012
8427,60641,30.0,60023.0,0,2012
8428,60611,2.0,115982.0,0,2012
8429,60652,18.0,54933.0,0,2012
8430,60634,38.0,47811.0,0,2012
8431,60611,2.0,115982.0,0,2012
8432,60634,38.0,47811.0,0,2012
8433,60634,38.0,47811.0,0,2012
8434,60608,11.0,53923.0,0,2012
8435,60625,40.0,32557.0,1,2012
8436,60634,38.0,47811.0,0,2012
8437,60639,37.0,65114.0,0,2012
8438,60659,50.0,23400.0,0,2012
8439,60601,42.0,32555.0,0,2012
8440,60614,43.0,109888.0,0,2012
8441,60641,45.0,60023.0,1,2012
8442,60629,13.0,69187.0,0,2012
8443,60657,44.0,126158.0,0,2012
8444,60610,2.0,36628.0,0,2012
8445,60613,44.0,61051.0,0,2012
8446,60631,41.0,7121.0,1,2012
8447,60619,9.0,103775.0,0,2012
8448,60647,32.0,90549.0,0,2012
8449,60614,32.0,109888.0,0,2012
8450,60608,12.0,53923.0,1,2012
8451,60636,16.0,108864.0,0,2012
8452,60611,42.0,115982.0,0,2012
8453,60659,40.0,23400.0,0,2012
8454,60614,43.0,109888.0,0,2012
8455,60646,39.0,4069.0,0,2012
8456,60608,11.0,53923.0,0,2012
8457,60611,42.0,115982.0,0,2012
8458,60661,42.0,22387.0,0,2012
8459,60659,40.0,23400.0,0,2012
8460,60647,32.0,90549.0,0,2012
8461,60622,26.0,74266.0,0,2012
8462,60618,32.0,66134.0,0,2012
8463,60636,17.0,108864.0,0,2012
8464,60611,42.0,115982.0,0,2012
8465,60608,11.0,53923.0,0,2012
8466,60603,42.0,16275.0,0,2012
8467,60641,45.0,60023.0,0,2012
8468,60611,42.0,115982.0,0,2012
8469,60611,42.0,115982.0,0,2012
8470,60616,3.0,60020.0,0,2012
8471,60640,47.0,74273.0,0,2012
8472,60657,44.0,126158.0,0,2012
8473,60655,19.0,15260.0,0,2012
8474,60640,48.0,74273.0,0,2012
8475,60634,30.0,47811.0,0,2012
8476,60608,25.0,53923.0,0,2012
8477,60639,35.0,65114.0,0,2012
8478,60604,42.0,18313.0,0,2012
8479,60618,35.0,66134.0,0,2012
8480,60647,32.0,90549.0,0,2012
8481,60603,42.0,16275.0,0,2012
8482,60612,27.0,81382.0,0,2012
8483,60611,42.0,115982.0,0,2012
8484,60660,48.0,27468.0,0,2012
8485,60614,43.0,109888.0,0,2012
8486,60645,50.0,21363.0,0,2012
8487,60647,35.0,90549.0,0,2012
8488,60618,35.0,66134.0,0,2012
8489,60651,27.0,84444.0,0,2012
8490,60647,2.0,90549.0,0,2012
8491,60657,44.0,126158.0,0,2012
8492,60647,35.0,90549.0,0,2012
8493,60622,1.0,74266.0,0,2012
8494,60608,25.0,53923.0,0,2012
8495,60617,7.0,85446.0,0,2012
8496,60659,50.0,23400.0,0,2012
8497,60611,42.0,115982.0,0,2012
8498,60634,38.0,47811.0,0,2012
8499,60611,42.0,115982.0,0,2012
8500,60614,2.0,109888.0,0,2012
8501,60634,36.0,47811.0,0,2012
8502,60606,42.0,16274.0,0,2012
8503,60632,23.0,70187.0,0,2012
8504,60629,23.0,69187.0,0,2012
8505,60641,38.0,60023.0,0,2012
8506,60647,32.0,90549.0,0,2012
8507,60602,42.0,65105.0,0,2012
8508,60646,45.0,4069.0,0,2012
8509,60661,42.0,22387.0,0,2012
8510,60659,40.0,23400.0,0,2012
8511,60612,27.0,81382.0,0,2012
8512,60614,43.0,109888.0,1,2012
8513,60640,47.0,74273.0,0,2012
8514,60602,42.0,65105.0,0,2012
8515,60609,12.0,56974.0,0,2012
8516,60622,1.0,74266.0,1,2012
8517,60647,1.0,90549.0,0,2012
8518,60643,19.0,53924.0,0,2012
8519,60642,2.0,46804.0,1,2012
8520,60605,4.0,46795.0,1,2012
8521,60618,33.0,66134.0,1,2012
8522,60637,5.0,91557.0,1,2012
8523,60602,42.0,65105.0,1,2012
8524,60622,1.0,74266.0,1,2012
8525,60607,27.0,61038.0,1,2012
8526,60601,42.0,32555.0,1,2012
8527,60640,48.0,74273.0,1,2012
8528,60630,45.0,28482.0,1,2012
8529,60654,42.0,62066.0,1,2012
8530,60647,32.0,90549.0,1,2012
8531,60610,2.0,36628.0,1,2012
8532,60611,42.0,115982.0,1,2012
8533,60605,4.0,46795.0,0,2012
8534,60605,4.0,46795.0,1,2012
8535,60608,25.0,53923.0,0,2012
8536,60611,42.0,115982.0,1,2012
8537,60607,27.0,61038.0,1,2012
8538,60611,42.0,115982.0,1,2012
8539,60608,25.0,53923.0,1,2012
8540,60637,20.0,91557.0,1,2012
8541,60622,1.0,74266.0,1,2012
8542,60647,1.0,90549.0,1,2012
8543,60631,41.0,7121.0,1,2012
8544,60657,32.0,126158.0,1,2012
8545,60657,32.0,126158.0,1,2012
8546,60614,43.0,109888.0,1,2012
8547,60604,42.0,18313.0,1,2012
8548,60638,23.0,30522.0,1,2012
8549,60642,27.0,46804.0,1,2012
8550,60607,27.0,61038.0,1,2012
8551,60602,42.0,65105.0,1,2012
8552,60653,4.0,59014.0,1,2012
8553,60622,1.0,74266.0,1,2012
8554,60616,4.0,60020.0,1,2012
8555,60608,25.0,53923.0,1,2012
8556,60614,43.0,109888.0,1,2012
8557,60605,3.0,46795.0,1,2012
8558,60607,27.0,61038.0,1,2012
8559,60613,47.0,61051.0,1,2012
8560,60638,23.0,30522.0,1,2012
8561,60622,1.0,74266.0,1,2012
8562,60608,25.0,53923.0,1,2012
8563,60647,32.0,90549.0,1,2012
8564,60645,50.0,21363.0,0,2012
8565,60607,27.0,61038.0,1,2012
8566,60609,3.0,56974.0,0,2012
8567,60616,11.0,60020.0,1,2012
8568,60611,42.0,115982.0,1,2012
8569,60607,27.0,61038.0,1,2012
8570,60660,48.0,27468.0,1,2012
8571,60608,24.0,53923.0,1,2012
8572,60610,2.0,36628.0,1,2012
8573,60622,1.0,74266.0,1,2012
8574,60618,32.0,66134.0,1,2012
8575,60622,1.0,74266.0,1,2012
8576,60611,42.0,115982.0,1,2012
8577,60641,31.0,60023.0,0,2012
8578,60608,28.0,53923.0,1,2012
8579,60618,33.0,66134.0,0,2012
8580,60607,27.0,61038.0,1,2012
8581,60622,1.0,74266.0,0,2012
8582,60611,42.0,115982.0,1,2012
8583,60630,45.0,28482.0,0,2012
8584,60603,42.0,16275.0,1,2012
8585,60623,22.0,83426.0,1,2012
8586,60614,43.0,109888.0,1,2012
8587,60611,42.0,115982.0,1,2012
8588,60618,47.0,66134.0,1,2012
8589,60605,25.0,46795.0,1,2012
8590,60607,28.0,61038.0,1,2012
8591,60614,2.0,109888.0,1,2012
8592,60607,27.0,61038.0,1,2012
8593,60640,48.0,74273.0,1,2012
8594,60630,39.0,28482.0,1,2012
8595,60644,29.0,60023.0,1,2012
8596,60638,23.0,30522.0,1,2012
8597,60651,37.0,84444.0,0,2012
8598,60617,10.0,85446.0,0,2012
8599,60604,42.0,18313.0,1,2012
8600,60657,44.0,126158.0,1,2012
8601,60613,46.0,61051.0,1,2012
8602,60601,42.0,32555.0,1,2012
8603,60602,42.0,65105.0,1,2012
8604,60602,42.0,65105.0,1,2012
8605,60647,32.0,90549.0,1,2012
8606,60630,45.0,28482.0,1,2012
8607,60637,5.0,91557.0,1,2012
8608,60607,27.0,61038.0,1,2012
8609,60647,32.0,90549.0,0,2012
8610,60640,40.0,74273.0,1,2012
8611,60631,41.0,7121.0,1,2012
8612,60606,42.0,16274.0,1,2012
8613,60602,42.0,65105.0,1,2012
8614,60657,32.0,126158.0,1,2012
8615,60611,42.0,115982.0,1,2012
8616,60622,1.0,74266.0,1,2012
8617,60607,27.0,61038.0,1,2012
8618,60613,44.0,61051.0,1,2012
8619,60614,43.0,109888.0,1,2012
8620,60630,45.0,28482.0,1,2012
8621,60614,43.0,109888.0,1,2012
8622,60618,47.0,66134.0,1,2012
8623,60638,23.0,30522.0,1,2012
8624,60606,42.0,16274.0,1,2012
8625,60640,46.0,74273.0,1,2012
8626,60660,48.0,27468.0,1,2012
8627,60647,1.0,90549.0,1,2012
8628,60613,47.0,61051.0,1,2012
8629,60616,25.0,60020.0,1,2012
8630,60661,42.0,22387.0,1,2012
8631,60640,48.0,74273.0,1,2012
8632,60605,3.0,46795.0,1,2012
8633,60607,27.0,61038.0,1,2012
8634,60632,14.0,70187.0,1,2012
8635,60611,42.0,115982.0,1,2012
8636,60622,1.0,74266.0,1,2012
8637,60602,42.0,65105.0,1,2012
8638,60601,42.0,32555.0,1,2012
8639,60609,16.0,56974.0,0,2012
8640,60641,30.0,60023.0,0,2012
8641,60613,44.0,61051.0,1,2012
8642,60611,42.0,115982.0,0,2012
8643,60625,47.0,32557.0,1,2012
8644,60603,42.0,16275.0,1,2012
8645,60622,1.0,74266.0,1,2012
8646,60606,42.0,16274.0,1,2012
8647,60616,3.0,60020.0,1,2012
8648,60623,22.0,83426.0,1,2012
8649,60602,42.0,65105.0,1,2012
8650,60610,2.0,36628.0,1,2012
8651,60606,42.0,16274.0,1,2012
8652,60640,47.0,74273.0,1,2012
8653,60647,32.0,90549.0,1,2012
8654,60634,38.0,47811.0,0,2012
8655,60643,34.0,53924.0,0,2012
8656,60613,47.0,61051.0,1,2012
8657,60611,42.0,115982.0,1,2012
8658,60626,49.0,23398.0,1,2012
8659,60606,42.0,16274.0,1,2012
8660,60607,27.0,61038.0,1,2012
8661,60661,42.0,22387.0,0,2012
8662,60614,2.0,109888.0,1,2012
8663,60604,42.0,18313.0,1,2012
8664,60622,1.0,74266.0,1,2012
8665,60602,42.0,65105.0,1,2012
8666,60604,42.0,18313.0,1,2012
8667,60640,40.0,74273.0,1,2012
8668,60607,28.0,61038.0,1,2012
8669,60606,42.0,16274.0,1,2012
8670,60607,25.0,61038.0,1,2012
8671,60622,1.0,74266.0,1,2012
8672,60615,5.0,48834.0,1,2012
8673,60611,42.0,115982.0,1,2012
8674,60625,40.0,32557.0,0,2012
8675,60640,48.0,74273.0,1,2012
8676,60623,12.0,83426.0,1,2012
8677,60614,43.0,109888.0,1,2012
8678,60622,2.0,74266.0,0,2012
8679,60617,8.0,85446.0,1,2012
8680,60644,24.0,60023.0,0,2012
8681,60630,45.0,28482.0,1,2012
8682,60611,42.0,115982.0,0,2012
8683,60614,43.0,109888.0,1,2012
8684,60660,40.0,27468.0,0,2012
8685,60616,25.0,60020.0,1,2012
8686,60657,44.0,126158.0,1,2012
8687,60654,42.0,62066.0,1,2012
8688,60642,2.0,46804.0,1,2012
8689,60602,42.0,65105.0,1,2012
8690,60603,42.0,16275.0,1,2012
8691,60603,42.0,16275.0,1,2012
8692,60654,42.0,62066.0,1,2012
8693,60611,42.0,115982.0,1,2012
8694,60640,47.0,74273.0,1,2012
8695,60614,43.0,109888.0,1,2012
8696,60640,46.0,74273.0,1,2012
8697,60622,1.0,74266.0,1,2012
8698,60601,42.0,32555.0,0,2012
8699,60618,47.0,66134.0,1,2012
8700,60660,48.0,27468.0,1,2012
8701,60641,45.0,60023.0,1,2012
8702,60604,42.0,18313.0,1,2012
8703,60612,1.0,81382.0,1,2012
8704,60657,44.0,126158.0,1,2012
8705,60642,27.0,46804.0,1,2012
8706,60618,32.0,66134.0,1,2012
8707,60661,42.0,22387.0,1,2012
8708,60640,48.0,74273.0,1,2012
8709,60610,2.0,36628.0,1,2012
8710,60608,11.0,53923.0,1,2012
8711,60613,44.0,61051.0,1,2012
8712,60602,42.0,65105.0,1,2012
8713,60602,42.0,65105.0,1,2012
8714,60614,2.0,109888.0,1,2012
8715,60657,32.0,126158.0,1,2012
8716,60660,48.0,27468.0,1,2012
8717,60601,42.0,32555.0,1,2012
8718,60660,48.0,27468.0,1,2012
8719,60607,27.0,61038.0,1,2012
8720,60625,47.0,32557.0,1,2012
8721,60614,2.0,109888.0,1,2012
8722,60613,46.0,61051.0,1,2012
8723,60604,42.0,18313.0,1,2012
8724,60652,18.0,54933.0,1,2012
8725,60614,43.0,109888.0,1,2012
8726,60611,42.0,115982.0,1,2012
8727,60611,42.0,115982.0,1,2012
8728,60639,30.0,65114.0,1,2012
8729,60608,25.0,53923.0,0,2012
8730,60602,42.0,65105.0,1,2012
8731,60647,32.0,90549.0,1,2012
8732,60625,47.0,32557.0,1,2012
8733,60639,36.0,65114.0,0,2012
8734,60654,42.0,62066.0,1,2012
8735,60622,1.0,74266.0,1,2012
8736,60647,32.0,90549.0,1,2012
8737,60609,12.0,56974.0,1,2012
8738,60657,44.0,126158.0,1,2012
8739,60609,15.0,56974.0,1,2012
8740,60638,23.0,30522.0,1,2012
8741,60643,19.0,53924.0,1,2012
8742,60634,36.0,47811.0,0,2012
8743,60657,44.0,126158.0,1,2012
8744,60647,1.0,90549.0,1,2012
8745,60616,4.0,60020.0,1,2012
8746,60630,39.0,28482.0,1,2012
8747,60640,48.0,74273.0,1,2012
8748,60607,27.0,61038.0,1,2012
8749,60601,42.0,32555.0,0,2012
8750,60616,4.0,60020.0,1,2012
8751,60637,5.0,91557.0,1,2012
8752,60640,48.0,74273.0,1,2012
8753,60654,42.0,62066.0,0,2012
8754,60601,42.0,32555.0,1,2012
8755,60616,4.0,60020.0,1,2012
8756,60607,27.0,61038.0,1,2012
8757,60607,27.0,61038.0,1,2012
8758,60657,47.0,126158.0,1,2012
8759,60654,42.0,62066.0,1,2012
8760,60625,47.0,32557.0,1,2012
8761,60602,42.0,65105.0,1,2012
8762,60644,29.0,60023.0,1,2012
8763,60613,44.0,61051.0,1,2012
8764,60647,1.0,90549.0,1,2012
8765,60647,32.0,90549.0,1,2012
8766,60605,4.0,46795.0,1,2012
8767,60622,1.0,74266.0,1,2012
8768,60612,26.0,81382.0,1,2012
8769,60603,42.0,16275.0,1,2012
8770,60606,42.0,16274.0,1,2012
8771,60605,4.0,46795.0,1,2012
8772,60622,26.0,74266.0,1,2012
8773,60614,43.0,109888.0,1,2012
8774,60611,42.0,115982.0,1,2012
8775,60657,44.0,126158.0,1,2012
8776,60626,49.0,23398.0,1,2012
8777,60602,42.0,65105.0,1,2012
8778,60602,42.0,65105.0,1,2012
8779,60608,25.0,53923.0,1,2012
8780,60606,42.0,16274.0,1,2012
8781,60641,45.0,60023.0,0,2012
8782,60654,42.0,62066.0,1,2012
8783,60615,5.0,48834.0,0,2012
8784,60639,37.0,65114.0,0,2012
8785,60654,42.0,62066.0,1,2012
8786,60618,47.0,66134.0,0,2012
8787,60612,27.0,81382.0,1,2012
8788,60602,42.0,65105.0,0,2012
8789,60640,46.0,74273.0,0,2012
8790,60654,42.0,62066.0,1,2012
8791,60657,44.0,126158.0,0,2012
8792,60661,42.0,22387.0,0,2012
8793,60630,45.0,28482.0,0,2012
8794,60606,42.0,16274.0,0,2012
8795,60660,40.0,27468.0,0,2012
8796,60630,45.0,28482.0,0,2012
8797,60630,45.0,28482.0,0,2012
8798,60614,44.0,109888.0,0,2012
8799,60614,44.0,109888.0,0,2012
8800,60660,48.0,27468.0,0,2012
8801,60614,44.0,109888.0,0,2012
8802,60634,38.0,47811.0,0,2012
8803,60632,23.0,70187.0,0,2012
8804,60647,35.0,90549.0,0,2012
8805,60647,35.0,90549.0,0,2012
8806,60647,35.0,90549.0,0,2012
8807,60645,50.0,21363.0,0,2012
8808,60614,32.0,109888.0,1,2012
8809,60641,30.0,60023.0,1,2012
8810,60640,48.0,74273.0,0,2012
8811,60611,2.0,115982.0,0,2012
8812,60641,30.0,60023.0,0,2012
8813,60631,41.0,7121.0,0,2012
8814,60609,15.0,56974.0,0,2012
8815,60651,37.0,84444.0,0,2012
8816,60606,42.0,16274.0,0,2012
8817,60639,30.0,65114.0,1,2012
8818,60611,2.0,115982.0,0,2012
8819,60628,9.0,92578.0,0,2012
8820,60620,18.0,110885.0,0,2012
8821,60614,43.0,109888.0,0,2012
8822,60647,32.0,90549.0,0,2012
8823,60638,23.0,30522.0,0,2012
8824,60614,44.0,109888.0,0,2012
8825,60611,42.0,115982.0,0,2012
8826,60661,42.0,22387.0,0,2012
8827,60630,45.0,28482.0,0,2012
8828,60630,45.0,28482.0,0,2012
8829,60630,45.0,28482.0,0,2012
8830,60629,16.0,69187.0,1,2012
8831,60639,36.0,65114.0,0,2012
8832,60611,42.0,115982.0,0,2012
8833,60631,41.0,7121.0,0,2012
8834,60647,1.0,90549.0,0,2012
8835,60614,43.0,109888.0,0,2012
8836,60625,40.0,32557.0,0,2012
8837,60610,2.0,36628.0,1,2012
8838,60641,30.0,60023.0,0,2012
8839,60611,2.0,115982.0,0,2012
8840,60642,2.0,46804.0,0,2012
8841,60623,22.0,83426.0,0,2012
8842,60616,25.0,60020.0,0,2012
8843,60638,13.0,30522.0,0,2012
8844,60628,9.0,92578.0,0,2012
8845,60660,40.0,27468.0,0,2012
8846,60639,37.0,65114.0,0,2012
8847,60634,38.0,47811.0,0,2012
8848,60618,47.0,66134.0,0,2012
8849,60630,39.0,28482.0,0,2012
8850,60647,1.0,90549.0,0,2012
8851,60607,27.0,61038.0,0,2012
8852,60613,47.0,61051.0,0,2012
8853,60614,2.0,109888.0,0,2012
8854,60634,36.0,47811.0,0,2012
8855,60618,33.0,66134.0,0,2012
8856,60611,2.0,115982.0,0,2012
8857,60634,36.0,47811.0,0,2012
8858,60608,11.0,53923.0,0,2012
8859,60657,47.0,126158.0,0,2012
8860,60606,42.0,16274.0,0,2012
8861,60623,22.0,83426.0,0,2012
8862,60608,12.0,53923.0,0,2012
8863,60632,23.0,70187.0,0,2012
8864,60605,4.0,46795.0,0,2012
8865,60647,35.0,90549.0,1,2012
8866,60659,40.0,23400.0,0,2012
8867,60634,30.0,47811.0,0,2012
8868,60608,12.0,53923.0,0,2012
8869,60652,18.0,54933.0,0,2012
8870,60647,1.0,90549.0,0,2012
8871,60647,32.0,90549.0,0,2012
8872,60659,39.0,23400.0,0,2012
8873,60625,33.0,32557.0,0,2012
8874,60604,42.0,18313.0,1,2012
8875,60614,2.0,109888.0,0,2012
8876,60606,42.0,16274.0,0,2012
8877,60614,2.0,109888.0,0,2012
8878,60645,50.0,21363.0,0,2012
8879,60609,12.0,56974.0,0,2012
8880,60614,32.0,109888.0,0,2012
8881,60625,33.0,32557.0,0,2012
8882,60611,42.0,115982.0,0,2012
8883,60616,3.0,60020.0,0,2012
8884,60639,30.0,65114.0,0,2012
8885,60651,37.0,84444.0,0,2012
8886,60625,40.0,32557.0,0,2012
8887,60639,26.0,65114.0,0,2012
8888,60657,44.0,126158.0,0,2012
8889,60640,46.0,74273.0,0,2012
8890,60625,40.0,32557.0,0,2012
8891,60610,27.0,36628.0,0,2012
8892,60647,1.0,90549.0,0,2012
8893,60608,25.0,53923.0,0,2012
8894,60639,29.0,65114.0,0,2012
8895,60634,38.0,47811.0,0,2012
8896,60625,33.0,32557.0,0,2012
8897,60602,42.0,65105.0,0,2012
8898,60639,29.0,65114.0,0,2012
8899,60657,44.0,126158.0,0,2012
8900,60604,42.0,18313.0,0,2012
8901,60647,1.0,90549.0,0,2012
8902,60601,42.0,32555.0,0,2012
8903,60661,42.0,22387.0,0,2012
8904,60639,26.0,65114.0,0,2012
8905,60641,31.0,60023.0,0,2012
8906,60634,38.0,47811.0,0,2012
8907,60638,23.0,30522.0,0,2012
8908,60611,42.0,115982.0,0,2012
8909,60610,27.0,36628.0,0,2012
8910,60629,17.0,69187.0,1,2012
8911,60611,42.0,115982.0,0,2012
8912,60610,27.0,36628.0,0,2012
8913,60659,50.0,23400.0,0,2012
8914,60607,27.0,61038.0,1,2012
8915,60634,29.0,47811.0,0,2012
8916,60630,45.0,28482.0,0,2012
8917,60611,42.0,115982.0,0,2012
8918,60614,43.0,109888.0,0,2012
8919,60646,39.0,4069.0,0,2012
8920,60659,40.0,23400.0,0,2012
8921,60607,25.0,61038.0,0,2012
8922,60610,42.0,36628.0,0,2012
8923,60657,47.0,126158.0,0,2012
8924,60636,15.0,108864.0,0,2012
8925,60634,38.0,47811.0,0,2012
8926,60611,2.0,115982.0,0,2012
8927,60639,36.0,65114.0,0,2012
8928,60657,47.0,126158.0,0,2012
8929,60603,42.0,16275.0,0,2012
8930,60609,20.0,56974.0,1,2012
8931,60611,42.0,115982.0,0,2012
8932,60639,31.0,65114.0,0,2012
8933,60611,2.0,115982.0,0,2012
8934,60607,25.0,61038.0,0,2012
8935,60625,35.0,32557.0,0,2012
8936,60607,25.0,61038.0,0,2012
8937,60640,47.0,74273.0,1,2012
8938,60601,42.0,32555.0,0,2012
8939,60647,32.0,90549.0,0,2012
8940,60641,45.0,60023.0,1,2012
8941,60614,43.0,109888.0,1,2012
8942,60641,30.0,60023.0,0,2012
8943,60614,2.0,109888.0,0,2012
8944,60605,4.0,46795.0,0,2012
8945,60657,32.0,126158.0,0,2012
8946,60640,48.0,74273.0,0,2012
8947,60629,23.0,69187.0,0,2012
8948,60640,47.0,74273.0,1,2012
8949,60618,47.0,66134.0,1,2012
8950,60647,2.0,90549.0,0,2012
8951,60608,11.0,53923.0,0,2012
8952,60616,25.0,60020.0,0,2012
8953,60614,43.0,109888.0,1,2012
8954,60607,27.0,61038.0,1,2012
8955,60611,2.0,115982.0,0,2012
8956,60657,44.0,126158.0,1,2012
8957,60608,11.0,53923.0,0,2012
8958,60617,10.0,85446.0,0,2012
8959,60657,44.0,126158.0,1,2012
8960,60657,44.0,126158.0,1,2012
8961,60611,42.0,115982.0,0,2012
8962,60641,30.0,60023.0,0,2012
8963,60612,27.0,81382.0,0,2012
8964,60614,43.0,109888.0,0,2012
8965,60611,42.0,115982.0,0,2012
8966,60654,42.0,62066.0,0,2012
8967,60640,47.0,74273.0,0,2012
8968,60611,42.0,115982.0,0,2012
8969,60611,42.0,115982.0,0,2012
8970,60611,42.0,115982.0,0,2012
8971,60639,36.0,65114.0,0,2012
8972,60603,42.0,16275.0,0,2012
8973,60642,27.0,46804.0,0,2012
8974,60615,4.0,48834.0,0,2012
8975,60656,41.0,14244.0,0,2012
8976,60615,4.0,48834.0,0,2012
8977,60629,23.0,69187.0,0,2012
8978,60639,36.0,65114.0,0,2012
8979,60641,31.0,60023.0,0,2012
8980,60639,29.0,65114.0,0,2012
8981,60638,13.0,30522.0,0,2012
8982,60657,32.0,126158.0,0,2012
8983,60652,18.0,54933.0,0,2012
8984,60607,27.0,61038.0,0,2012
8985,60639,29.0,65114.0,0,2012
8986,60657,32.0,126158.0,0,2012
8987,60611,42.0,115982.0,0,2012
8988,60639,29.0,65114.0,0,2012
8989,60614,43.0,109888.0,0,2012
8990,60617,10.0,85446.0,0,2012
8991,60608,12.0,53923.0,0,2012
8992,60639,36.0,65114.0,0,2012
8993,60639,31.0,65114.0,0,2012
8994,60626,49.0,23398.0,0,2012
8995,60660,40.0,27468.0,0,2012
8996,60657,32.0,126158.0,0,2012
8997,60636,17.0,108864.0,0,2012
8998,60606,42.0,16274.0,0,2012
8999,60647,26.0,90549.0,0,2012
9000,60611,2.0,115982.0,0,2012
9001,60647,26.0,90549.0,0,2012
9002,60628,9.0,92578.0,0,2012
9003,60661,42.0,22387.0,0,2012
9004,60614,43.0,109888.0,0,2012
9005,60647,26.0,90549.0,0,2012
9006,60639,36.0,65114.0,0,2012
9007,60607,25.0,61038.0,1,2012
9008,60647,26.0,90549.0,0,2012
9009,60630,39.0,28482.0,0,2012
9010,60630,45.0,28482.0,0,2012
9011,60654,42.0,62066.0,0,2012
9012,60614,43.0,109888.0,1,2012
9013,60601,42.0,32555.0,0,2012
9014,60614,32.0,109888.0,1,2012
9015,60634,36.0,47811.0,0,2012
9016,60604,42.0,18313.0,1,2012
9017,60607,27.0,61038.0,0,2012
9018,60606,42.0,16274.0,0,2012
9019,60625,40.0,32557.0,0,2012
9020,60661,42.0,22387.0,0,2012
9021,60606,42.0,16274.0,1,2012
9022,60641,36.0,60023.0,0,2012
9023,60612,26.0,81382.0,0,2012
9024,60611,42.0,115982.0,0,2012
9025,60657,44.0,126158.0,0,2012
9026,60607,25.0,61038.0,0,2012
9027,60642,27.0,46804.0,0,2012
9028,60643,19.0,53924.0,0,2012
9029,60611,2.0,115982.0,0,2012
9030,60618,33.0,66134.0,0,2012
9031,60659,50.0,23400.0,0,2012
9032,60601,42.0,32555.0,0,2012
9033,60639,35.0,65114.0,0,2012
9034,60611,42.0,115982.0,0,2012
9035,60606,42.0,16274.0,0,2012
9036,60660,48.0,27468.0,1,2012
9037,60607,27.0,61038.0,0,2012
9038,60637,20.0,91557.0,0,2012
9039,60603,42.0,16275.0,0,2012
9040,60606,42.0,16274.0,0,2012
9041,60601,42.0,32555.0,1,2012
9042,60605,3.0,46795.0,0,2012
9043,60611,42.0,115982.0,0,2012
9044,60654,42.0,62066.0,0,2012
9045,60617,8.0,85446.0,0,2012
9046,60617,8.0,85446.0,0,2012
9047,60607,28.0,61038.0,1,2012
9048,60640,40.0,74273.0,0,2012
9049,60646,45.0,4069.0,0,2012
9050,60607,27.0,61038.0,0,2012
9051,60614,32.0,109888.0,0,2012
9052,60606,42.0,16274.0,0,2012
9053,60610,42.0,36628.0,0,2012
9054,60611,42.0,115982.0,0,2012
9055,60607,27.0,61038.0,0,2012
9056,60642,27.0,46804.0,0,2012
9057,60606,42.0,16274.0,0,2012
9058,60608,25.0,53923.0,0,2012
9059,60611,42.0,115982.0,0,2012
9060,60629,23.0,69187.0,1,2012
